
target,prediction
4,3.076033353805542
1,0.1658872365951538
3,2.6839709281921387
3,2.5783190727233887
4,2.8436036109924316
4,1.553458333015442
4,2.788159132003784
4,2.8047549724578857
1,2.2373971939086914
4,2.836223602294922
4,2.977062940597534
4,2.1949057579040527
2,2.828373432159424
1,1.7148468494415283
4,2.520709276199341
4,2.9932329654693604
4,2.933471918106079
3,2.519796133041382
4,3.0376932621002197
4,2.463095188140869
1,1.517958402633667
4,2.833052396774292
4,1.7885828018188477
4,2.9881646633148193
4,1.3269288539886475
4,2.6719043254852295
2,1.650686502456665
2,1.5634371042251587
2,2.7400052547454834
4,3.024211883544922
4,2.8542206287384033
4,3.064185380935669
1,1.8058655261993408
4,2.7193117141723633
4,3.024275302886963
2,2.0840516090393066
4,2.703303337097168
2,0.8094565868377686
3,2.5311334133148193
2,1.7365219593048096
1,0.36656540632247925
4,3.081329584121704
1,1.7857621908187866
4,2.6677374839782715
4,2.7146055698394775
3,2.1380701065063477
4,2.9057815074920654
3,1.9787250757217407
1,0.16987904906272888
4,2.8881797790527344
2,2.250924587249756
4,3.1638901233673096
4,2.9761435985565186
4,0.6441429853439331
4,2.1106457710266113
2,1.0002710819244385
3,2.9278995990753174
4,2.955063581466675
3,2.599897623062134
3,2.8893070220947266
4,2.914579391479492
4,2.641033411026001
2,1.1742463111877441
4,2.258232831954956
4,1.9821841716766357
1,1.7775429487228394
3,3.0050320625305176
4,2.0309572219848633
4,2.4517688751220703
3,2.6158149242401123
1,0.13888856768608093
2,2.8382859230041504
3,2.861823558807373
4,2.998861074447632
2,1.7310608625411987
4,2.9190704822540283
3,2.8165574073791504
4,3.0778796672821045
4,2.9069180488586426
4,2.9257278442382812
3,2.282839059829712
4,2.6795809268951416
2,2.4128899574279785
2,0.36280491948127747
1,0.27930349111557007
4,2.4243669509887695
4,2.840701103210449
4,3.0364091396331787
2,2.4587137699127197
2,0.8063418865203857
4,1.93113374710083
4,2.5962941646575928
4,2.4308271408081055
1,1.276847243309021
4,1.789344310760498
2,3.0807337760925293
3,2.5855743885040283
4,3.14245343208313
4,2.478954792022705
3,3.187407970428467
4,3.0949532985687256
4,2.7581958770751953
3,2.9072821140289307
3,0.3559286892414093
2,1.7389330863952637
4,3.0518081188201904
4,2.133075714111328
4,2.3752026557922363
4,3.0917177200317383
4,3.1053974628448486
4,2.39660906791687
4,1.2289304733276367
2,0.7436333298683167
4,2.8053135871887207
2,2.13840651512146
4,2.5088746547698975
4,2.7860987186431885
4,3.3895206451416016
2,1.9509886503219604
4,2.98088002204895
2,2.3906540870666504
4,2.771925926208496
4,2.5554049015045166
4,1.7474873065948486
4,2.6482512950897217
4,2.9196648597717285
4,2.960263252258301
4,2.092108726501465
4,2.9583935737609863
4,2.7979557514190674
4,2.8566694259643555
3,0.9706674218177795
2,1.9339278936386108
4,2.7244644165039062
4,2.923321485519409
1,1.6538411378860474
4,3.2721142768859863
3,3.381269693374634
2,1.4810954332351685
2,2.5506343841552734
2,2.0238840579986572
2,2.820305109024048
4,2.7814249992370605
4,2.4632859230041504
2,1.5347553491592407
4,3.081324338912964
4,2.7861971855163574
3,1.0995547771453857
4,3.0755996704101562
4,3.200395107269287
3,2.86230206489563
4,2.9320664405822754
4,2.9600415229797363
3,2.735689878463745
2,1.349369764328003
1,1.7768687009811401
4,2.8073906898498535
4,2.3191397190093994
3,2.9682209491729736
4,2.6111929416656494
4,2.889504909515381
4,2.6720666885375977
4,2.828443765640259
2,1.5366847515106201
4,2.0063257217407227
4,2.939114570617676
4,2.833052396774292
4,3.023470640182495
3,2.2783010005950928
1,1.7740397453308105
4,2.225529193878174
3,1.0398430824279785
4,2.8055834770202637
4,2.7355148792266846
4,2.8400168418884277
4,2.8654944896698
2,1.7060356140136719
4,2.793583869934082
2,0.6473991870880127
4,2.082275152206421
4,2.9082376956939697
3,2.8944573402404785
2,0.9791139960289001
4,2.4398865699768066
2,2.4239864349365234
4,2.360614061355591
4,3.0885612964630127
3,2.2527518272399902
4,1.9408050775527954
4,2.886606454849243
4,2.933070421218872
1,0.4972209632396698
4,2.6561362743377686
4,2.8952455520629883
2,2.406440019607544
1,0.4789704382419586
1,0.15969383716583252
2,2.724546432495117
4,2.8504905700683594
4,3.1454195976257324
4,3.069232225418091
4,1.8058189153671265
4,3.1566994190216064
2,2.6110901832580566
4,3.0047054290771484
4,2.919736385345459
3,2.8251171112060547
2,1.2685868740081787
4,2.7236030101776123
4,2.444791316986084
4,1.9679944515228271
3,2.475505828857422
3,2.7860074043273926
4,3.0201539993286133
3,2.6299054622650146
4,2.0210256576538086
4,2.9151504039764404
1,1.9815678596496582
3,1.9823271036148071
2,3.1839230060577393
4,2.8300321102142334
1,0.8776402473449707
4,2.6195266246795654
4,3.041299819946289
4,3.0290534496307373
4,3.3349769115448
4,1.9028257131576538
2,1.9364696741104126
2,0.9487656354904175
4,2.8988826274871826
4,1.587067723274231
4,3.0092525482177734
3,1.352691411972046
3,2.5952236652374268
4,2.537555456161499
4,2.5956106185913086
3,2.5161805152893066
4,3.099897623062134
4,1.888137936592102
4,2.7374401092529297
4,2.967258930206299
3,3.0563669204711914
2,1.8027474880218506
2,2.8040342330932617
4,2.9740006923675537
4,2.586423635482788
3,2.8932154178619385
4,2.7908077239990234
4,2.612506866455078
2,2.4332737922668457
3,0.7688291072845459
4,1.919271469116211
1,0.3361610174179077
1,0.37244027853012085
4,2.925102710723877
4,3.0037009716033936
2,0.7475345134735107
2,1.8752732276916504
4,1.8245033025741577
2,0.6238975524902344
4,2.5086159706115723
4,3.2583422660827637
1,0.6980046629905701
2,2.879823923110962
2,0.8695162534713745
2,1.5067347288131714
4,2.8336100578308105
4,2.732658624649048
4,3.086285352706909
4,2.7415292263031006
1,1.8418794870376587
4,1.3315528631210327
4,2.6061108112335205
2,1.279465675354004
4,2.853900671005249
3,2.441777229309082
4,2.5104575157165527
4,2.5019984245300293
2,0.09473216533660889
1,1.3634504079818726
4,2.4229326248168945
4,2.0901682376861572
3,2.7201180458068848
4,2.290919542312622
4,3.01526141166687
2,2.729034662246704
2,2.3408713340759277
4,2.930872917175293
2,1.7943167686462402
4,2.581404685974121
4,3.0494863986968994
4,2.5273592472076416
4,2.789259433746338
3,2.2268571853637695
4,0.811022937297821
4,2.581024169921875
3,2.9666309356689453
2,2.5930702686309814
4,2.2520103454589844
3,2.320045232772827
4,3.0341203212738037
4,2.203230381011963
3,2.008681297302246
4,2.7187724113464355
4,3.065948963165283
2,1.6771777868270874
2,1.7743210792541504
1,1.0700678825378418
4,1.9229565858840942
2,2.0277180671691895
4,2.531378746032715
3,1.2655092477798462
4,2.834944009780884
2,1.6503627300262451
4,1.8181207180023193
2,2.476135015487671
2,2.073397159576416
2,0.9312028288841248
4,2.9417622089385986
4,2.566072702407837
2,1.9986776113510132
3,2.077341079711914
4,2.4246716499328613
3,1.7883424758911133
4,1.3865634202957153
4,2.6098380088806152
3,1.6627299785614014
4,3.1277694702148438
4,2.8086516857147217
3,1.7983351945877075
4,2.4294118881225586
4,2.836500883102417
4,2.8285269737243652
4,2.8401007652282715
4,1.7640337944030762
2,3.0195209980010986
4,1.9616235494613647
4,3.089853286743164
2,1.9226113557815552
4,2.7973811626434326
1,1.7041211128234863
2,0.05480849742889404
3,1.4025262594223022
4,2.6311633586883545
4,2.5784671306610107
4,2.938535213470459
4,1.891526222229004
4,2.879115581512451
4,3.1136927604675293
2,2.1371288299560547
2,0.18268468976020813
4,2.6182374954223633
4,2.783911943435669
4,3.3679912090301514
4,2.945110321044922
4,2.294130325317383
1,0.7577028274536133
2,2.0449721813201904
4,2.5657269954681396
4,2.20855712890625
4,2.638289451599121
3,1.5570993423461914
4,2.8025357723236084
2,1.9991589784622192
3,1.7428514957427979
2,2.857288122177124
4,3.1158885955810547
4,2.6808111667633057
3,1.58832848072052
4,2.8385350704193115
4,1.7150852680206299
3,2.801800012588501
4,2.279085636138916
4,3.072113513946533
4,2.0873398780822754
3,2.8388431072235107
1,0.09154272079467773
3,2.7869467735290527
4,3.067462682723999
4,2.7375025749206543
3,1.9090960025787354
2,1.631187081336975
1,0.9024783372879028
4,2.9270801544189453
4,2.016930103302002
3,2.365595817565918
4,3.0510125160217285
4,2.2580063343048096
4,2.9056742191314697
4,2.7659835815429688
1,1.469260811805725
3,1.402419090270996
2,0.8417088985443115
2,2.1282310485839844
4,2.8025522232055664
4,3.052600145339966
4,1.8905106782913208
4,2.5907723903656006
4,2.88006854057312
4,2.638310194015503
4,3.053443431854248
2,1.338127613067627
1,-0.2030198574066162
1,0.3807372748851776
2,1.0954796075820923
4,1.0118622779846191
4,2.277090311050415
2,1.8965635299682617
4,2.3344473838806152
4,2.270382881164551
4,1.4999048709869385
4,3.0750606060028076
4,2.1579532623291016
2,1.7789956331253052
4,2.177555799484253
1,0.5574530959129333
3,1.9263941049575806
3,1.6796588897705078
4,2.9160265922546387
3,2.559685707092285
2,1.6100064516067505
4,2.693530321121216
2,2.1222481727600098
3,1.5404874086380005
2,0.7277417182922363
4,2.8213512897491455
3,2.7189865112304688
4,3.209940195083618
3,0.9711402654647827
3,3.01250958442688
3,1.0069456100463867
2,2.083167552947998
3,2.6192586421966553
4,3.0407469272613525
2,3.0062472820281982
4,2.3324451446533203
3,1.9689167737960815
4,2.4224603176116943
4,2.521570920944214
4,2.5021321773529053
2,1.4903781414031982
4,2.939976930618286
4,2.7832884788513184
4,2.095367431640625
4,2.964759111404419
2,1.1337900161743164
4,2.5690793991088867
4,2.6380062103271484
3,2.6068427562713623
3,2.6323421001434326
4,2.566311836242676
4,1.6362837553024292
4,2.9876115322113037
4,2.647451877593994
4,2.806574583053589
3,2.5168497562408447
4,2.728954792022705
4,3.189575672149658
4,2.974510669708252
3,2.212212085723877
4,2.845424175262451
4,2.917415142059326
4,2.523513078689575
4,2.999887466430664
4,2.7340269088745117
4,2.9343948364257812
4,2.9912474155426025
4,2.7109060287475586
3,1.620283842086792
4,2.6613988876342773
3,2.255980968475342
1,2.0960731506347656
4,2.60538649559021
4,1.9405179023742676
4,2.7640461921691895
4,2.5926129817962646
3,2.585890531539917
3,2.141782760620117
4,2.9205873012542725
1,2.292663335800171
2,0.9759253263473511
4,3.0223147869110107
4,2.6740128993988037
4,2.9123215675354004
4,2.9493870735168457
4,3.007049798965454
4,2.5268056392669678
1,0.29760295152664185
2,1.6631126403808594
2,2.5608558654785156
2,2.023106575012207
3,3.157930850982666
4,2.2202224731445312
2,2.1488561630249023
4,2.756373167037964
4,2.530984878540039
1,1.0686253309249878
4,1.7883405685424805
3,1.0170862674713135
3,2.7736458778381348
4,2.0099942684173584
1,2.236841917037964
3,1.995808720588684
4,2.4739573001861572
4,3.064995050430298
2,1.4354870319366455
4,2.83730411529541
4,2.7802212238311768
4,2.5824527740478516
4,1.495795726776123
4,2.594895601272583
4,2.7609190940856934
4,3.007427453994751
1,0.29706117510795593
4,2.8446197509765625
3,1.966870665550232
4,2.9433553218841553
4,2.2557709217071533
4,2.968344211578369
4,2.6444342136383057
4,2.740403413772583
4,3.1970841884613037
4,2.86936616897583
4,2.9072704315185547
3,2.5833494663238525
4,1.9318981170654297
3,2.3761706352233887
3,2.901794195175171
3,1.7431187629699707
4,2.8233745098114014
2,2.9400625228881836
1,2.29350209236145
2,2.0087757110595703
3,2.7393174171447754
4,0.7518233060836792
1,0.9199034571647644
4,3.180778741836548
4,2.549644708633423
4,2.681126356124878
2,1.5296683311462402
4,2.9430525302886963
2,2.115924835205078
4,2.3157668113708496
4,2.720885753631592
4,1.8796416521072388
4,3.25378155708313
4,2.611191987991333
4,2.5724990367889404
4,2.9686901569366455
2,2.9517226219177246
2,0.6432012319564819
3,2.862147092819214
4,1.6977311372756958
4,2.964001417160034
3,2.432758331298828
4,1.9544181823730469
1,1.584609866142273
4,2.7178361415863037
4,2.841735363006592
2,2.1010849475860596
4,2.5891690254211426
3,2.6525681018829346
2,1.5035804510116577
3,2.289077043533325
3,2.436837911605835
2,1.5804020166397095
4,2.6765432357788086
4,2.379668951034546
1,0.7756645679473877
3,2.009586811065674
3,2.314517021179199
4,2.4732553958892822
4,2.739295721054077
3,1.7942956686019897
4,2.236384630203247
3,0.8718351125717163
4,2.59004807472229
4,2.362884044647217
4,2.147660732269287
4,3.0235109329223633
2,1.7179306745529175
4,3.1965949535369873
3,1.811811923980713
1,0.7050132751464844
4,2.219050884246826
4,2.9481499195098877
3,2.697230339050293
2,1.5888079404830933
4,2.3908727169036865
4,2.74918794631958
4,3.2300615310668945
4,2.8622288703918457
2,2.645789623260498
4,2.967529773712158
4,2.8984732627868652
1,1.155099868774414
4,3.051074981689453
1,1.134984016418457
4,2.3384342193603516
4,3.178997755050659
4,3.046252965927124
4,3.043524742126465
4,2.6194145679473877
4,2.732365131378174
4,2.641967296600342
4,2.9632744789123535
3,2.8201937675476074
1,1.1804640293121338
2,1.9971320629119873
4,2.1336770057678223
4,2.7584774494171143
4,2.8164029121398926
4,3.0069892406463623
4,2.6480095386505127
4,2.880382776260376
4,3.118074417114258
3,1.847963809967041
2,0.6239157915115356
4,2.943922519683838
4,2.8398921489715576
2,1.3751912117004395
2,1.8431713581085205
2,1.2400263547897339
4,2.6878252029418945
4,2.7593419551849365
4,2.174278736114502
1,-0.0007903575897216797
1,-0.29737645387649536
4,3.151651382446289
3,2.0845088958740234
4,2.168123245239258
4,2.570573329925537
4,3.032409906387329
2,1.9142978191375732
4,2.598724365234375
4,2.2713451385498047
3,1.4339779615402222
2,1.1265493631362915
4,1.6835949420928955
4,3.0489821434020996
3,2.7829158306121826
4,2.9222209453582764
4,2.684795379638672
4,3.0194385051727295
4,2.254392385482788
4,2.2103710174560547
2,2.3315823078155518
3,2.441340923309326
2,2.12017560005188
4,2.748445987701416
4,3.098249673843384
4,3.118218421936035
4,3.043097972869873
3,1.666197419166565
4,2.9392781257629395
3,2.5343151092529297
4,2.8603553771972656
4,1.7628734111785889
3,2.707584857940674
3,3.0433952808380127
4,1.8544666767120361
3,1.3957037925720215
4,2.299114227294922
3,2.8975510597229004
2,0.7867592573165894
4,2.5480682849884033
4,2.7877109050750732
3,3.141082286834717
4,2.982210874557495
1,0.38462579250335693
4,2.852851390838623
1,1.3822803497314453
4,2.588054895401001
4,2.99955153465271
4,2.2055983543395996
1,0.8655564188957214
4,3.0929276943206787
1,1.4626328945159912
4,2.923299789428711
2,1.678608775138855
3,2.690581798553467
4,1.7250663042068481
4,2.564756155014038
3,2.3212690353393555
4,2.462144374847412
4,3.036909580230713
1,0.5623656511306763
2,1.4748179912567139
3,2.359983444213867
4,2.7840986251831055
4,3.047719955444336
4,2.856560230255127
3,2.5505471229553223
3,2.925494909286499
2,1.9426909685134888
4,2.2931652069091797
4,2.8109405040740967
3,2.392612934112549
2,1.2912808656692505
4,2.9853742122650146
4,2.8354883193969727
4,2.9220011234283447
2,0.7396256327629089
2,1.4985840320587158
2,2.787106990814209
1,2.7585513591766357
2,1.5831782817840576
3,2.4187748432159424
4,2.124168634414673
4,1.6047461032867432
4,2.9003307819366455
4,2.8088221549987793
2,0.4821321964263916
4,2.55881667137146
1,0.3234621286392212
4,2.422553062438965
4,2.690056562423706
3,2.6051928997039795
4,3.2297306060791016
2,0.7959080934524536
4,2.6082024574279785
4,3.359783887863159
4,2.426023483276367
4,2.74457049369812
2,2.1047987937927246
4,3.0010061264038086
4,2.621633529663086
4,2.7873597145080566
4,2.644092082977295
4,3.0218605995178223
4,1.391922950744629
4,2.8552300930023193
2,1.547296166419983
3,2.76729416847229
4,3.2387635707855225
4,2.426358699798584
4,2.590883731842041
4,3.19970703125
4,2.6949996948242188
3,2.5820324420928955
4,3.1935551166534424
4,2.854994773864746
3,2.769038200378418
3,2.0937461853027344
4,2.504476547241211
4,2.9254002571105957
4,2.767786741256714
3,1.9928897619247437
3,2.8402063846588135
1,0.32092443108558655
4,2.289077043533325
4,2.59855318069458
4,3.0351696014404297
4,2.892220973968506
4,2.699432849884033
4,3.1817002296447754
4,2.9534926414489746
4,2.8042309284210205
4,2.6560049057006836
3,2.6357574462890625
4,2.8776514530181885
4,3.0830492973327637
4,2.7627103328704834
4,3.2004241943359375
4,3.154099702835083
2,0.8744487166404724
4,2.159640312194824
4,3.1075944900512695
2,2.243302822113037
2,1.621419072151184
4,1.8576213121414185
3,2.6692984104156494
1,1.288256287574768
4,0.7312662601470947
4,2.902222156524658
4,3.0377492904663086
4,2.01680850982666
4,2.601111650466919
4,2.8067595958709717
4,3.20632004737854
2,1.9805232286453247
4,1.9993685483932495
4,2.978489637374878
4,2.7145495414733887
3,1.879029393196106
3,2.6153359413146973
4,2.860729694366455
4,2.982135534286499
4,2.8901150226593018
4,3.002013683319092
4,1.5171974897384644
1,0.6699153184890747
4,2.551517963409424
1,1.074864149093628
4,2.6401638984680176
4,0.7794537544250488
3,2.721226453781128
2,1.8272130489349365
4,2.994300127029419
3,2.3512725830078125
4,1.810296654701233
4,3.0804383754730225
4,2.7660982608795166
2,1.6952539682388306
4,2.7248828411102295
4,1.8655339479446411
3,2.8990108966827393
2,2.1607553958892822
2,2.2376999855041504
4,2.20985746383667
4,2.2962594032287598
4,2.746048927307129
4,2.948490619659424
4,3.0223095417022705
4,2.1712169647216797
4,1.7479968070983887
2,2.775111198425293
4,1.8295820951461792
1,1.4184436798095703
3,2.6328070163726807
4,2.3613195419311523
4,1.3911731243133545
2,2.666036605834961
4,3.038281202316284
3,2.7065794467926025
2,2.8049745559692383
4,2.6369571685791016
4,2.8052213191986084
4,2.435237407684326
4,2.9393770694732666
4,2.5956525802612305
3,1.6333580017089844
2,1.2662570476531982
2,2.3230409622192383
4,2.883653163909912
2,3.2177071571350098
4,2.854139566421509
2,2.361995220184326
4,2.933095693588257
4,2.853419303894043
4,3.0663979053497314
2,1.6825025081634521
4,2.2580466270446777
2,1.4826698303222656
1,1.1982454061508179
3,2.1691696643829346
2,2.0323479175567627
4,2.482903003692627
4,2.9506967067718506
4,2.307835817337036
4,3.1895060539245605
3,2.367462158203125
4,2.9327220916748047
4,3.2174272537231445
4,2.802618980407715
4,3.0454163551330566
4,2.945449113845825
4,1.0140373706817627
2,1.030933141708374
4,2.887627363204956
4,2.832120656967163
2,1.675787329673767
3,2.729701519012451
4,2.2489261627197266
4,3.4877912998199463
4,2.754279851913452
4,2.85595703125
4,2.8252158164978027
4,2.570725202560425
3,2.915287733078003
4,2.8998146057128906
3,2.6184542179107666
4,2.1894264221191406
4,2.435635566711426
4,2.9676849842071533
4,2.7931907176971436
4,2.9120121002197266
3,3.2035608291625977
3,2.076706886291504
4,2.6037395000457764
4,3.0866897106170654
4,1.9459638595581055
2,2.1719324588775635
4,2.1683743000030518
4,3.0285208225250244
4,2.002817153930664
3,2.5020036697387695
3,2.5672290325164795
4,2.906514883041382
4,2.6926002502441406
4,1.5539394617080688
3,2.410489559173584
2,1.6594159603118896
4,3.0737972259521484
4,3.1104373931884766
4,2.694950580596924
4,3.042422294616699
3,1.3166186809539795
4,2.742706537246704
1,0.807431161403656
4,2.932803153991699
4,2.5162229537963867
4,2.2503952980041504
4,2.6851584911346436
3,1.9311087131500244
4,2.797584295272827
1,1.519060730934143
4,2.9136035442352295
4,1.510970115661621
1,0.5563355684280396
2,2.667792797088623
2,2.3910107612609863
4,2.1256635189056396
4,2.922112464904785
4,2.627962589263916
4,2.850154161453247
4,2.6793055534362793
3,2.8612098693847656
2,1.8187438249588013
4,3.1739213466644287
4,3.0708272457122803
4,2.8562591075897217
2,0.6363088488578796
2,1.9675992727279663
4,1.7592649459838867
2,0.8948471546173096
4,2.801426410675049
4,2.8867218494415283
4,3.1777548789978027
4,2.8711137771606445
4,2.7425944805145264
1,0.7174310684204102
4,2.7017335891723633
2,2.7009592056274414
1,1.2383198738098145
4,2.6787543296813965
4,2.6023120880126953
3,1.3201895952224731
4,3.18435001373291
2,1.8533824682235718
4,2.904433488845825
1,2.0813727378845215
2,1.7874164581298828
4,2.962933301925659
2,1.8497847318649292
4,2.757124662399292
3,2.5292861461639404
3,2.0523109436035156
4,2.6995110511779785
3,2.6062793731689453
1,0.9604473114013672
4,2.1450066566467285
4,2.8352551460266113
4,1.8944398164749146
3,2.583970069885254
4,2.1542210578918457
4,2.9460957050323486
2,2.603297233581543
3,2.4739599227905273
4,2.7027525901794434
4,2.8570897579193115
4,3.0360190868377686
3,2.709998607635498
4,3.1126415729522705
4,2.782311201095581
4,2.707977056503296
4,2.640887498855591
4,2.841541290283203
4,2.630505084991455
3,0.46166080236434937
4,2.97182035446167
3,2.0767006874084473
2,2.997281312942505
4,2.7595436573028564
2,2.562622547149658
3,2.5922436714172363
4,2.929170608520508
4,2.4332056045532227
3,2.843754291534424
3,1.9902961254119873
3,1.3164098262786865
4,3.0421383380889893
4,2.2192962169647217
2,0.7426106929779053
4,2.807602643966675
4,2.9818947315216064
2,2.407438278198242
4,2.9344124794006348
4,2.6578779220581055
3,2.633052349090576
4,2.1559371948242188
4,3.065636157989502
3,1.9158916473388672
2,1.5616459846496582
4,2.890700340270996
4,1.4608566761016846
4,1.4988691806793213
3,2.4320614337921143
4,2.5639946460723877
2,1.515671968460083
4,2.238525152206421
4,2.9070496559143066
4,2.012722969055176
2,0.32701441645622253
4,2.0901455879211426
4,2.199946880340576
3,2.2569665908813477
4,2.7435641288757324
4,2.776256799697876
4,2.930959939956665
2,1.9231221675872803
4,3.022385358810425
4,3.403731107711792
4,2.890742540359497
1,1.2548494338989258
4,3.132107973098755
4,2.8482658863067627
4,2.853036880493164
2,0.95876145362854
2,1.3760662078857422
4,2.8584046363830566
4,2.9997150897979736
4,2.5526065826416016
1,1.318791151046753
4,2.970595359802246
2,1.9485634565353394
4,2.7634437084198
4,2.8147027492523193
3,1.2548671960830688
2,2.7330174446105957
4,2.7998416423797607
4,2.9367566108703613
4,2.824676036834717
2,1.8346060514450073
4,2.8825507164001465
4,2.412844657897949
3,2.04272723197937
2,1.0653512477874756
4,2.6874563694000244
3,1.8336609601974487
4,2.7447257041931152
1,2.9457106590270996
2,1.3088133335113525
4,2.512777328491211
4,2.984916925430298
4,3.342738628387451
2,1.321547269821167
2,0.982502818107605
4,1.4592251777648926
1,1.0807955265045166
2,1.6501007080078125
4,2.769256830215454
2,0.8353758454322815
4,2.1589531898498535
3,2.5374908447265625
4,2.8864684104919434
2,1.616438388824463
1,0.6817074418067932
3,1.983934998512268
3,1.4015107154846191
4,2.6842238903045654
4,2.8437201976776123
4,2.3229310512542725
4,2.650790214538574
1,0.34946849942207336
3,2.9772531986236572
4,3.019840955734253
3,1.7523752450942993
3,2.813065767288208
4,2.8220772743225098
4,2.5147628784179688
4,2.6664881706237793
4,2.941821336746216
4,2.0912814140319824
3,2.0692927837371826
3,1.8729294538497925
4,2.6628224849700928
4,2.735853910446167
4,3.041102409362793
4,2.648015022277832
2,1.0876457691192627
4,2.6224167346954346
4,3.0261917114257812
4,2.8735742568969727
2,0.1670893132686615
3,2.9036147594451904
4,2.974503755569458
4,2.256314277648926
4,2.633702278137207
4,2.9893288612365723
3,2.8721189498901367
3,2.8399569988250732
4,2.657125949859619
2,1.342437982559204
1,0.6604786515235901
4,2.9323782920837402
4,2.5409038066864014
4,3.010791778564453
4,3.0188956260681152
4,2.9103305339813232
2,2.2180252075195312
4,2.663827896118164
3,1.9777857065200806
4,2.908189535140991
1,1.1640371084213257
3,1.7389330863952637
2,1.2590363025665283
4,2.1062002182006836
4,2.858337640762329
4,3.044517755508423
4,2.601799488067627
2,2.3862698078155518
2,1.4084596633911133
2,1.9948933124542236
4,2.363746166229248
4,3.040421485900879
4,1.6984914541244507
4,3.0685226917266846
3,1.8425216674804688
4,2.775510787963867
4,1.4862210750579834
2,1.2522239685058594
1,0.4907984435558319
4,2.826150417327881
4,1.955098271369934
4,2.9882290363311768
3,1.612663745880127
3,1.4851148128509521
4,2.2057151794433594
4,2.642263412475586
2,2.9819703102111816
4,3.0141468048095703
4,2.300136089324951
4,2.18729829788208
4,2.7713630199432373
4,2.7749178409576416
3,2.866084098815918
4,2.0867691040039062
4,2.7397055625915527
2,2.6192009449005127
4,3.0749709606170654
4,2.657435894012451
4,2.6634278297424316
4,1.9445971250534058
4,3.207526683807373
3,2.1754345893859863
4,2.7972464561462402
1,1.5791804790496826
4,2.8382129669189453
4,2.834200382232666
4,2.739109992980957
4,2.4735655784606934
4,2.4907634258270264
3,1.6652823686599731
4,2.631781816482544
3,2.1375279426574707
4,2.821645975112915
2,1.879934549331665
4,2.7516579627990723
4,2.57532000541687
3,3.2518115043640137
2,1.554742455482483
4,2.189608097076416
3,2.536285161972046
4,2.707167148590088
4,2.848501205444336
4,2.7288143634796143
4,2.676600217819214
4,2.6379313468933105
4,3.1133627891540527
4,2.7251522541046143
2,1.5829355716705322
1,1.1923660039901733
4,1.0170263051986694
4,2.382974624633789
4,2.2215747833251953
4,2.801426410675049
4,2.4641828536987305
3,2.5653669834136963
4,2.49489688873291
2,1.4966347217559814
4,2.9237453937530518
4,2.475616931915283
4,2.8982441425323486
4,2.772779703140259
4,2.4910929203033447
2,2.6420507431030273
4,3.033963441848755
4,1.308406949043274
4,1.4891340732574463
4,2.915792226791382
4,1.9151675701141357
4,2.479156017303467
1,0.595402717590332
1,0.22360321879386902
4,1.8157211542129517
4,3.4210729598999023
4,2.9884819984436035
4,2.5933785438537598
2,1.2727587223052979
2,2.084846019744873
4,2.5551466941833496
4,2.932594060897827
1,1.7434368133544922
4,2.1663732528686523
4,2.5180442333221436
3,2.2353525161743164
4,1.9554349184036255
3,2.4666857719421387
1,1.540878415107727
3,1.8146415948867798
4,3.079401731491089
4,1.5502972602844238
1,0.7381170392036438
4,3.1719272136688232
2,2.1942296028137207
3,2.7948176860809326
2,2.491838216781616
4,2.60591459274292
3,2.7881484031677246
1,0.260429322719574
4,2.9600043296813965
4,2.100095748901367
4,2.839406728744507
3,0.9716777801513672
4,2.443779945373535
4,2.946187734603882
4,1.978220820426941
2,1.782087802886963
4,2.962191581726074
4,3.044485569000244
3,1.049614429473877
4,2.5752577781677246
4,2.9420955181121826
4,3.01411771774292
3,2.934128761291504
2,1.8655579090118408
3,2.0303149223327637
4,1.8941962718963623
4,3.0422730445861816
1,1.8656724691390991
4,1.8031013011932373
4,2.5970065593719482
4,2.5099077224731445
2,1.8403058052062988
4,2.715639591217041
4,2.595545530319214
2,0.7402635812759399
3,2.3460564613342285
3,2.0994086265563965
1,0.6579465866088867
4,2.4511208534240723
4,2.3830764293670654
4,2.3103551864624023
4,2.561147928237915
2,1.9160523414611816
2,1.3237714767456055
4,2.4209935665130615
4,2.2610273361206055
4,1.6477501392364502
4,2.9738454818725586
4,1.9110281467437744
3,2.7821366786956787
4,2.7055394649505615
3,1.333932876586914
4,3.113448143005371
4,3.0497350692749023
4,2.0032801628112793
2,2.312025785446167
4,2.84918475151062
2,1.815637230873108
4,2.6000964641571045
4,3.1246044635772705
4,2.895026445388794
3,2.277249813079834
4,2.581691265106201
4,2.795923948287964
3,2.548264503479004
1,1.0102972984313965
3,2.645486354827881
3,2.8897898197174072
4,3.0592055320739746
4,2.7662765979766846
4,3.067305564880371
4,3.0061986446380615
2,3.0890748500823975
3,2.9307594299316406
4,2.5495693683624268
2,2.773427724838257
2,2.675179958343506
4,3.3659980297088623
4,3.1669483184814453
4,2.970534086227417
3,3.005547523498535
4,2.905451774597168
4,3.4078056812286377
4,3.015294075012207
1,0.19118666648864746
2,1.8773022890090942
4,2.668426036834717
3,2.0800540447235107
2,3.241615056991577
3,1.8215664625167847
4,2.8599936962127686
4,2.8482506275177
3,2.4753103256225586
4,1.340759515762329
3,1.7609764337539673
4,2.4136805534362793
3,2.443990707397461
2,1.472487449645996
4,2.6665024757385254
2,1.7577950954437256
4,2.815643787384033
2,2.5152411460876465
