
target,prediction
4,1.9445676803588867
2,2.103372573852539
4,2.8721859455108643
4,3.12087345123291
4,2.637399911880493
3,1.9045729637145996
4,3.2612662315368652
4,2.9806270599365234
1,1.9009326696395874
4,2.164572238922119
4,2.6891021728515625
4,2.3512425422668457
4,2.768542528152466
4,2.08756685256958
2,1.5047415494918823
2,2.8757078647613525
3,2.2032222747802734
4,2.6239938735961914
1,1.2427351474761963
4,3.1008009910583496
2,2.2981762886047363
4,2.603618860244751
1,0.5771726369857788
2,1.2539374828338623
2,2.0810279846191406
1,0.4327924847602844
1,1.7347774505615234
4,3.055999755859375
1,0.7307314276695251
4,2.382045030593872
4,2.6248457431793213
4,2.5490355491638184
4,2.5873019695281982
4,2.7708308696746826
3,1.9150390625
4,3.0043509006500244
4,3.3320884704589844
4,2.925173759460449
2,2.986896514892578
4,3.175424337387085
2,1.5252530574798584
4,3.058500289916992
3,0.8796963691711426
4,2.7988789081573486
4,1.6088547706604004
1,1.527685523033142
4,1.9101142883300781
3,2.169184446334839
3,2.1964097023010254
3,1.888403296470642
2,2.175049304962158
3,2.5628793239593506
3,2.8295583724975586
4,2.8457067012786865
2,1.2053558826446533
4,2.881009340286255
4,2.8063559532165527
4,2.443969249725342
3,1.9518353939056396
1,1.878455638885498
4,2.873401641845703
3,3.166806697845459
3,2.760143518447876
4,2.678698778152466
3,1.3788634538650513
4,2.6769824028015137
3,2.834409236907959
4,2.8923563957214355
2,1.6267503499984741
2,0.7226520776748657
3,2.781233549118042
2,0.2988698482513428
4,3.062236785888672
4,3.086941719055176
4,3.0435142517089844
3,2.723233461380005
4,2.8176181316375732
2,1.9136295318603516
2,0.6709738373756409
4,2.416443347930908
1,0.3084467649459839
4,2.387155294418335
2,2.5673716068267822
2,1.18148672580719
4,2.1676034927368164
4,2.5945773124694824
4,2.8717384338378906
1,1.8659014701843262
4,1.5369857549667358
2,2.896108627319336
3,2.7617976665496826
4,2.490023136138916
4,2.606468439102173
4,2.797957181930542
4,2.7266323566436768
3,2.473848342895508
4,2.481888771057129
3,3.005136728286743
3,0.5347683429718018
2,1.7559778690338135
4,2.6293230056762695
4,2.319176197052002
2,1.9778434038162231
4,2.082566261291504
4,2.436343193054199
2,2.2568774223327637
4,1.5722780227661133
2,1.232203483581543
4,3.218916893005371
2,1.4853341579437256
4,2.6567888259887695
4,2.9814705848693848
2,1.8639882802963257
4,3.130650758743286
2,2.1199350357055664
4,2.7122793197631836
4,2.9270176887512207
4,3.073948383331299
4,2.786520004272461
3,2.2395517826080322
4,3.1687519550323486
4,0.7007561922073364
4,2.734208106994629
4,2.0506951808929443
4,3.027495861053467
4,2.4660892486572266
3,1.4660005569458008
4,2.4068922996520996
3,1.8548699617385864
4,2.874300241470337
4,2.9018442630767822
4,3.0799965858459473
3,3.157869577407837
2,2.7677648067474365
2,1.9415647983551025
4,2.7223525047302246
4,2.3639936447143555
4,2.861504316329956
4,2.8610143661499023
3,1.779062271118164
4,3.0037193298339844
3,2.5646400451660156
4,2.19240140914917
4,2.8356118202209473
4,2.8903534412384033
3,2.8699049949645996
2,1.396016240119934
1,1.234722375869751
4,2.9371755123138428
4,2.629230260848999
4,2.2074902057647705
3,2.3670945167541504
4,2.8393425941467285
4,2.8292431831359863
4,2.965174913406372
4,3.0814504623413086
2,0.5697543621063232
3,2.504490375518799
4,2.8616180419921875
4,3.272514820098877
2,1.45772385597229
4,2.7253963947296143
4,2.6291210651397705
2,2.2503294944763184
1,0.9070301055908203
4,1.5182018280029297
4,2.160203456878662
3,2.3258633613586426
4,2.293198585510254
4,2.258234739303589
4,2.9768407344818115
4,2.8367836475372314
4,2.843895673751831
4,2.8447628021240234
2,0.8856790065765381
4,2.9467875957489014
3,2.930366039276123
4,2.4361066818237305
4,2.72359561920166
4,3.0518057346343994
3,2.9373300075531006
3,2.7946043014526367
4,2.335857391357422
3,0.9481239318847656
4,2.3721210956573486
4,3.0501811504364014
4,2.624232769012451
1,0.650894045829773
3,1.493947982788086
4,3.0008938312530518
1,0.6001773476600647
1,0.13467440009117126
4,2.0402965545654297
2,2.7275378704071045
4,2.9580631256103516
4,2.830935478210449
3,2.0631628036499023
4,1.6277354955673218
1,1.464591383934021
4,3.2217459678649902
4,2.618129014968872
2,1.8411964178085327
4,2.9402570724487305
3,3.1148054599761963
3,3.0325448513031006
2,1.2150928974151611
1,1.6544528007507324
4,2.5629665851593018
4,2.1513895988464355
3,2.655068874359131
4,3.065645456314087
1,0.08830320835113525
3,2.232562780380249
4,2.963405132293701
4,3.0102241039276123
1,2.0826544761657715
4,2.8079380989074707
3,2.024541139602661
4,2.4164390563964844
4,2.4743332862854004
4,2.879884719848633
1,0.5561158061027527
4,2.8396284580230713
4,2.513500690460205
4,3.0554463863372803
4,2.781269073486328
4,3.1200690269470215
4,2.53410267829895
4,2.544658899307251
3,0.9106510877609253
3,2.615994691848755
3,2.5925815105438232
4,2.8931076526641846
4,2.857814073562622
4,2.912477731704712
3,2.841630697250366
4,2.5259339809417725
4,2.352282762527466
2,2.0952892303466797
4,2.5367321968078613
4,2.732363224029541
4,2.738600015640259
4,2.7363221645355225
2,2.8112354278564453
3,0.8377898931503296
4,2.8875105381011963
1,0.7882169485092163
1,0.7207414507865906
4,2.777834177017212
4,2.9046382904052734
2,1.3060970306396484
4,2.26674222946167
4,2.735260009765625
4,2.610802412033081
4,2.8808860778808594
1,0.9033782482147217
4,2.9834320545196533
2,1.6370948553085327
2,1.8204425573349
4,2.6371405124664307
4,2.9377849102020264
4,2.645090341567993
2,1.8719162940979004
1,1.5004159212112427
4,1.8330296277999878
2,1.7159624099731445
4,2.6269619464874268
4,2.882136821746826
4,2.4973607063293457
2,-0.151378333568573
1,1.2449454069137573
4,2.329867362976074
4,2.4538211822509766
4,0.9604043364524841
2,1.473210334777832
3,2.5386643409729004
4,2.6905407905578613
4,2.365751266479492
4,2.879666805267334
4,2.755866527557373
2,2.9770450592041016
2,2.238752841949463
2,2.161996603012085
3,2.3049423694610596
4,2.423335075378418
4,2.3118631839752197
4,2.2563562393188477
3,1.6935639381408691
4,1.7573641538619995
4,2.993948459625244
1,1.3315423727035522
2,2.3015432357788086
4,2.1849288940429688
4,2.511211633682251
3,2.1210718154907227
4,2.8625404834747314
4,2.958077907562256
4,1.8352617025375366
4,2.8404276371002197
4,2.936811923980713
2,1.6203252077102661
3,3.031661033630371
2,1.7185351848602295
2,1.4001717567443848
1,1.9951481819152832
3,2.5913033485412598
4,2.1105434894561768
4,2.21938419342041
2,2.2692911624908447
4,2.736255645751953
3,2.4454474449157715
4,3.0072214603424072
3,1.8960007429122925
4,2.6977970600128174
3,2.8349804878234863
1,1.437286376953125
2,2.0813851356506348
4,2.7444851398468018
4,2.956428050994873
4,2.2228376865386963
2,2.028109312057495
4,2.8579447269439697
2,2.045407295227051
3,1.9575940370559692
4,2.8575661182403564
2,1.9953254461288452
2,0.8835506439208984
4,2.837174654006958
4,2.6991498470306396
3,2.23013973236084
3,1.9213054180145264
4,1.3323674201965332
4,3.3058769702911377
3,1.4892377853393555
4,2.9699676036834717
4,2.955937623977661
1,1.642226219177246
4,2.7450058460235596
4,2.876862049102783
2,1.8341530561447144
4,2.372866153717041
2,3.0239992141723633
4,2.368640422821045
4,2.92616868019104
2,2.1034138202667236
4,3.027509927749634
1,1.6358227729797363
2,0.5587095618247986
1,1.4252291917800903
2,1.6599369049072266
4,2.882328748703003
4,2.6144635677337646
4,3.004598379135132
4,2.130845069885254
4,2.877638578414917
4,2.9442882537841797
4,3.047523260116577
2,2.4415321350097656
2,0.6724753379821777
4,2.6837687492370605
4,2.930516004562378
3,0.8534404635429382
1,0.5984978675842285
4,2.6616430282592773
4,3.2089550495147705
4,2.9523935317993164
4,2.625127077102661
4,2.8291728496551514
4,1.9410732984542847
3,1.8956297636032104
2,1.8775690793991089
1,1.2406725883483887
3,1.8131356239318848
4,3.027071475982666
1,1.728664517402649
2,3.0228023529052734
4,2.4334845542907715
4,3.0251286029815674
4,2.4606313705444336
3,1.076950192451477
1,1.370888590812683
3,1.4104487895965576
4,2.7964041233062744
4,3.1520450115203857
4,2.1205196380615234
4,1.620996356010437
4,2.9609339237213135
4,2.834730625152588
3,2.667550563812256
4,2.874540090560913
4,2.7164251804351807
4,2.5846524238586426
1,0.713402271270752
4,2.7353899478912354
3,2.937805414199829
4,2.739835262298584
1,1.0628712177276611
4,2.1368160247802734
4,2.9385924339294434
3,2.1887998580932617
4,2.247532367706299
4,2.3192787170410156
4,2.5619709491729736
4,1.431075096130371
1,1.5670088529586792
3,1.6092389822006226
3,1.9265196323394775
2,2.0160772800445557
4,2.6970174312591553
4,2.9315648078918457
4,2.8538811206817627
4,3.086062431335449
4,2.8026697635650635
2,2.1614198684692383
4,2.660051107406616
4,3.085554361343384
3,2.695936679840088
1,0.37421128153800964
4,2.8011960983276367
1,0.25628215074539185
2,0.5318015813827515
4,1.3007619380950928
4,2.0248734951019287
1,0.10175842046737671
4,2.8298442363739014
4,2.884489059448242
4,1.948150873184204
4,2.3122668266296387
4,2.838662624359131
4,2.171515464782715
4,2.9434027671813965
4,2.988565444946289
4,2.37056827545166
2,1.7237133979797363
4,2.8298299312591553
1,0.9479745626449585
3,2.371501922607422
4,3.106175422668457
4,2.836033821105957
3,2.7747511863708496
2,1.4084229469299316
4,2.492865562438965
4,3.0318470001220703
2,2.1269211769104004
3,1.8377282619476318
2,1.020331859588623
4,2.713498592376709
1,1.543626070022583
4,2.995053768157959
3,0.7698460817337036
4,2.854560375213623
3,3.0215952396392822
3,1.5719119310379028
2,2.191053867340088
4,2.7598867416381836
4,2.6164329051971436
3,1.9917501211166382
4,2.6169815063476562
4,2.948707342147827
4,2.601807117462158
4,2.4968159198760986
4,2.5516507625579834
4,2.7907938957214355
4,2.9233274459838867
4,2.3292860984802246
4,2.1181671619415283
4,2.658846616744995
2,1.4917442798614502
4,2.562169075012207
4,2.529705047607422
4,2.7660317420959473
3,1.9930541515350342
4,2.6177291870117188
3,2.346914052963257
4,2.985602617263794
3,1.9586127996444702
4,2.5726728439331055
4,2.797888994216919
4,1.3356170654296875
4,2.577319383621216
2,2.486987590789795
4,2.4795851707458496
2,1.9855225086212158
4,2.869131326675415
4,2.5174601078033447
4,2.570909023284912
4,2.842238664627075
4,2.257197380065918
2,2.078083038330078
4,2.2452385425567627
3,1.851101279258728
3,1.904012680053711
1,2.2067646980285645
4,3.0063154697418213
4,2.288483142852783
4,2.0093917846679688
4,2.849970817565918
4,2.816042184829712
1,1.5043660402297974
4,2.964111566543579
4,2.775516986846924
4,3.2193610668182373
4,2.5164554119110107
2,1.66426420211792
4,2.8541126251220703
4,3.0049126148223877
4,2.7710061073303223
3,2.463426113128662
2,1.8196803331375122
4,2.8481197357177734
2,0.4887717068195343
4,2.5573675632476807
3,1.5676835775375366
1,0.7613804340362549
3,2.3762528896331787
4,2.888807535171509
3,2.790107250213623
1,2.494990348815918
4,2.6414060592651367
3,2.7788338661193848
3,2.0102572441101074
4,2.862196683883667
4,2.864872694015503
4,2.2320456504821777
4,2.8461763858795166
1,0.8861289024353027
4,2.6985135078430176
4,2.2687079906463623
4,2.9297220706939697
1,0.7507631778717041
4,2.9970059394836426
3,2.363659381866455
4,2.9045801162719727
3,2.8425779342651367
4,2.922015428543091
4,2.428274154663086
4,2.4875316619873047
4,3.2938497066497803
4,3.0819790363311768
4,3.1259384155273438
3,2.3969333171844482
4,1.7745413780212402
4,2.798449993133545
3,2.909095525741577
3,1.45303475856781
2,3.3462119102478027
4,2.724046468734741
3,2.3031909465789795
4,2.8907365798950195
4,2.7092843055725098
3,2.0716896057128906
4,2.182997465133667
3,2.4336371421813965
4,2.523355484008789
4,2.913037061691284
4,2.652817487716675
4,2.599916458129883
4,2.961705207824707
4,2.9508891105651855
4,2.7148501873016357
4,3.2300024032592773
2,3.0262699127197266
3,2.679741621017456
4,1.3262099027633667
4,2.9911885261535645
3,1.950230360031128
4,1.8359287977218628
1,1.683376669883728
4,2.9405300617218018
2,2.206646203994751
4,2.638529062271118
2,1.7281407117843628
4,2.7543022632598877
3,1.8409558534622192
4,2.839017391204834
3,1.501412272453308
3,2.05737042427063
4,2.0321133136749268
2,1.7159236669540405
4,2.7087342739105225
2,1.2421668767929077
4,2.9776697158813477
1,0.4142875075340271
4,3.1611762046813965
4,3.0775671005249023
3,2.7690346240997314
2,1.8369345664978027
4,2.116321086883545
4,2.473787307739258
4,2.9801039695739746
4,2.91168212890625
4,3.2888364791870117
4,2.82308292388916
2,2.6356160640716553
4,2.6827940940856934
4,3.2615835666656494
4,2.5345118045806885
4,2.947739839553833
1,1.2071828842163086
4,2.430791139602661
4,3.070665121078491
4,2.9704954624176025
4,2.461069107055664
4,2.9780619144439697
4,3.1165032386779785
3,2.8556389808654785
2,2.2773191928863525
4,2.6388137340545654
4,2.9020111560821533
4,2.921480894088745
4,2.537482261657715
4,2.642012357711792
2,2.5739188194274902
4,2.8051509857177734
1,2.494969367980957
2,0.08496570587158203
4,2.027608633041382
4,2.954622268676758
4,2.932619571685791
4,2.3910210132598877
2,1.795243740081787
2,2.129951000213623
2,1.8006398677825928
3,1.4691483974456787
1,0.43641865253448486
4,2.7772464752197266
1,-0.19188463687896729
2,2.253757953643799
4,3.059755563735962
4,3.0468692779541016
4,3.0154507160186768
4,2.632282018661499
4,2.976351022720337
2,1.489945650100708
4,2.7776541709899902
3,1.256349802017212
2,1.303731918334961
4,3.086022138595581
3,2.4918034076690674
4,2.757218599319458
4,2.9038479328155518
4,2.9913265705108643
4,2.1343021392822266
2,2.5467793941497803
3,2.3437557220458984
4,2.6329426765441895
4,2.590683698654175
4,3.0588057041168213
4,2.8281712532043457
4,2.9337499141693115
4,2.8189706802368164
3,1.970274806022644
4,2.203579902648926
4,3.3111066818237305
4,1.6675223112106323
3,2.9272873401641846
3,1.1608988046646118
4,2.733936071395874
4,2.8016858100891113
4,2.9086031913757324
2,1.0246798992156982
3,2.2783796787261963
4,2.0925190448760986
4,2.565931797027588
2,1.41708505153656
3,3.3043460845947266
1,1.5134391784667969
4,2.764997959136963
4,3.1508524417877197
4,2.136979579925537
4,2.8455231189727783
4,2.7249200344085693
4,2.8867087364196777
1,0.595437228679657
4,2.772749900817871
3,2.442708969116211
4,2.8510844707489014
3,2.3386600017547607
4,2.012852668762207
3,2.969607353210449
2,1.0538703203201294
3,2.530937433242798
4,2.8562304973602295
4,2.297713279724121
3,2.693223476409912
4,3.0365912914276123
1,0.768657922744751
2,1.553359866142273
4,1.8533047437667847
1,0.29585736989974976
4,3.0301196575164795
4,2.5145602226257324
3,2.18259334564209
3,2.85477352142334
4,2.8696985244750977
4,2.916674852371216
3,2.415515422821045
2,2.033965826034546
4,1.850074052810669
4,3.127079725265503
4,2.724385976791382
4,3.046861410140991
2,0.9923134446144104
2,1.6191452741622925
2,2.4807653427124023
1,2.395534038543701
3,2.0741586685180664
4,2.3885908126831055
4,2.7709176540374756
3,2.643918514251709
4,2.9254508018493652
4,3.131917715072632
4,1.9179410934448242
4,1.9585192203521729
4,2.6388778686523438
4,2.858665943145752
4,2.9207215309143066
2,0.27896976470947266
4,2.9293549060821533
4,2.8338255882263184
4,3.092700242996216
4,2.9704647064208984
4,2.6075165271759033
4,2.449037551879883
2,1.9128004312515259
3,1.6288093328475952
4,2.8834588527679443
4,3.266547679901123
4,2.746281147003174
2,1.0162031650543213
4,2.5067055225372314
4,2.924337387084961
4,3.2358901500701904
4,2.5110208988189697
4,2.854471445083618
2,2.581096887588501
4,2.8664236068725586
4,2.719839334487915
4,3.0352365970611572
4,2.8933072090148926
4,2.610567331314087
4,1.2693341970443726
4,2.707085132598877
4,2.9183106422424316
3,2.923837184906006
4,2.265730857849121
4,2.4737095832824707
4,3.121227979660034
3,3.025942802429199
4,3.162946939468384
4,3.167677164077759
4,2.9663209915161133
4,2.7178001403808594
4,3.2715821266174316
3,2.8499975204467773
3,1.4214935302734375
3,2.3020386695861816
4,3.0509817600250244
4,2.862752676010132
3,2.4890565872192383
1,0.5480157732963562
4,2.710264205932617
4,3.081851005554199
4,2.9683055877685547
4,2.546696424484253
4,2.5646398067474365
4,2.572028398513794
4,2.5061872005462646
4,3.166806697845459
4,2.415714979171753
4,3.006338119506836
3,2.4694504737854004
4,2.9432458877563477
4,3.0855050086975098
4,2.584573984146118
4,3.3745055198669434
4,3.141130208969116
2,1.4377362728118896
4,2.5387487411499023
4,2.4598302841186523
1,-0.46140456199645996
4,2.2631418704986572
2,1.7353441715240479
2,1.0401796102523804
4,2.166372060775757
4,2.9150238037109375
3,2.900949239730835
3,2.8263180255889893
1,1.4898515939712524
4,2.921213150024414
4,2.5961365699768066
2,1.4038305282592773
4,2.6486265659332275
4,2.8723366260528564
3,2.0857386589050293
4,2.2414112091064453
4,3.186713218688965
2,2.535562753677368
4,1.9604005813598633
3,2.184922218322754
3,2.5524425506591797
4,3.0021438598632812
4,2.9751980304718018
3,2.4466888904571533
4,3.040261745452881
4,1.9197505712509155
4,2.318054676055908
4,3.0305469036102295
4,2.707486152648926
4,2.5912537574768066
2,1.8906677961349487
4,2.9507346153259277
4,3.046661138534546
4,2.546943426132202
4,3.0858216285705566
2,2.3510303497314453
2,2.045124053955078
2,2.0249838829040527
4,2.716545820236206
4,2.824127674102783
2,1.6825237274169922
4,2.5289506912231445
4,1.5717095136642456
2,1.793306827545166
2,0.5165439248085022
2,2.921750545501709
4,2.4854602813720703
1,1.6421692371368408
4,2.712625026702881
2,2.4977993965148926
3,2.824708938598633
4,2.729374408721924
4,2.497312307357788
4,1.057823657989502
2,2.6399354934692383
4,3.220250129699707
4,2.727987766265869
4,3.1136817932128906
4,2.633655309677124
4,2.2992563247680664
4,2.876452684402466
4,2.7722907066345215
3,2.5548694133758545
4,2.655261993408203
3,1.65463125705719
2,1.944793701171875
4,2.628821849822998
2,3.4768993854522705
4,2.502328634262085
4,2.2656450271606445
4,2.959789752960205
4,2.5960140228271484
2,1.4061434268951416
1,1.457939863204956
3,2.215165138244629
2,2.336493968963623
4,2.651547431945801
4,2.976555824279785
4,2.9193150997161865
4,2.8070809841156006
4,3.2771308422088623
4,1.1985116004943848
4,3.144402503967285
4,2.1537251472473145
4,3.012756109237671
4,2.927982807159424
4,3.05997371673584
4,2.751922369003296
4,3.0058817863464355
4,1.0569512844085693
2,1.749206781387329
4,2.724635124206543
2,1.2447209358215332
3,2.818687677383423
4,2.8454885482788086
4,2.4391331672668457
4,2.6600341796875
4,2.6232149600982666
4,2.9273242950439453
4,2.806565999984741
4,2.6295080184936523
3,2.900148630142212
4,2.3828344345092773
4,2.455951690673828
3,2.3643991947174072
4,2.58602237701416
4,3.001702070236206
2,2.0297980308532715
3,2.913701295852661
4,2.457899808883667
4,2.9389264583587646
4,1.896162986755371
4,2.878926992416382
4,2.3246593475341797
4,2.489058017730713
4,2.908682346343994
3,2.78328013420105
4,2.8737330436706543
4,2.772226572036743
4,2.446951150894165
4,2.2795777320861816
3,2.9974710941314697
2,1.7177050113677979
4,3.011789321899414
4,2.878763437271118
4,3.0322909355163574
3,1.500329613685608
1,0.8705536127090454
4,3.0183305740356445
4,2.7992398738861084
4,2.697068691253662
4,2.9553496837615967
1,1.9647172689437866
4,1.9947092533111572
4,2.420879602432251
1,1.0695306062698364
2,2.947949171066284
2,1.787136435508728
4,2.9002432823181152
4,2.290935754776001
4,2.7081878185272217
4,2.9928648471832275
2,1.986688256263733
4,2.9871127605438232
4,2.6276867389678955
4,3.0851926803588867
2,0.04523405432701111
4,2.162398338317871
3,2.7032382488250732
4,2.70760440826416
4,2.867278575897217
4,3.136662483215332
4,2.6605019569396973
4,2.717440366744995
1,0.7614378929138184
4,2.6167123317718506
2,2.5798683166503906
1,0.8135279417037964
4,2.6859798431396484
4,2.5350959300994873
4,3.02095627784729
2,2.158895254135132
4,3.0753109455108643
4,2.9319589138031006
1,1.3653151988983154
2,2.2010600566864014
4,2.344139575958252
4,2.9699926376342773
2,1.813678503036499
4,2.7403903007507324
3,2.2847495079040527
3,2.513679027557373
4,2.8560397624969482
3,2.185819625854492
1,0.9619872570037842
4,2.29772686958313
4,2.9603171348571777
4,1.1945985555648804
3,3.0538878440856934
4,2.7855820655822754
4,2.7816884517669678
4,2.689380645751953
4,3.137516498565674
3,2.8657803535461426
4,3.0280933380126953
4,3.0432028770446777
4,2.618420362472534
4,3.0726988315582275
3,2.6156020164489746
4,2.740774631500244
4,2.6115708351135254
3,0.9838285446166992
4,3.092142343521118
3,2.2884294986724854
2,3.246321201324463
4,2.6557929515838623
3,2.39479923248291
4,2.744208335876465
4,2.2175841331481934
4,3.094747543334961
3,2.513855457305908
3,3.081258773803711
4,2.818499803543091
2,0.7718898057937622
4,2.7233431339263916
4,2.9961607456207275
2,2.4475646018981934
4,2.872697353363037
4,2.623533010482788
2,1.3756365776062012
4,2.7348392009735107
3,2.4130799770355225
4,3.298403263092041
4,2.4218430519104004
3,2.059908628463745
2,1.6088918447494507
4,2.9833037853240967
1,1.7033222913742065
4,2.041970729827881
4,1.8619986772537231
4,3.0346930027008057
4,2.1194069385528564
2,-0.13996881246566772
4,2.4069018363952637
3,2.176487922668457
3,2.5634820461273193
4,2.767213821411133
4,2.766113042831421
4,3.218663215637207
3,2.8896288871765137
4,1.3228716850280762
1,1.0624507665634155
4,2.990727663040161
2,1.1008973121643066
2,1.3002477884292603
4,2.4274024963378906
4,3.0730957984924316
4,2.5476126670837402
1,1.836714506149292
4,2.771742820739746
2,2.238391876220703
3,1.400789737701416
4,2.8120243549346924
4,2.2044219970703125
2,2.416299343109131
4,2.6091160774230957
4,2.744037628173828
4,3.0961456298828125
2,1.8983713388442993
2,3.021939516067505
2,-0.21222788095474243
4,2.7851109504699707
4,2.8439557552337646
3,2.955566167831421
3,1.8792062997817993
4,3.075373649597168
3,2.547813653945923
4,2.9414594173431396
4,2.8707640171051025
1,2.957568407058716
4,2.496427059173584
4,2.6915431022644043
4,3.1367897987365723
4,2.3323311805725098
2,1.7138521671295166
2,1.089622974395752
1,1.1086504459381104
4,1.9672861099243164
3,2.6868529319763184
2,1.553114891052246
4,2.893847942352295
4,2.732168674468994
4,3.034346580505371
2,0.47688862681388855
2,1.6849077939987183
1,1.421229600906372
3,2.711726427078247
4,2.3895277976989746
4,2.794048309326172
4,2.1426358222961426
4,2.534654140472412
1,0.23503771424293518
3,2.451310157775879
4,3.1312551498413086
3,2.985792636871338
4,2.691990613937378
4,2.7581117153167725
4,2.800227642059326
3,2.0573391914367676
3,1.7156306505203247
4,3.1705167293548584
4,2.8012306690216064
3,3.058375597000122
4,2.70123553276062
4,2.9913601875305176
3,2.768364191055298
4,2.7913312911987305
3,2.9838509559631348
4,3.0544955730438232
4,2.5079259872436523
4,3.0112431049346924
3,2.8330142498016357
4,2.7462716102600098
3,2.6841859817504883
4,1.5115447044372559
4,1.7973887920379639
4,2.459397077560425
2,1.2265126705169678
1,0.4292912483215332
4,3.228510618209839
4,2.730297327041626
4,2.8405966758728027
4,2.9560070037841797
4,2.5118658542633057
2,1.941745638847351
4,2.867602825164795
2,0.9767658710479736
2,2.7645552158355713
3,2.214106321334839
1,1.8835631608963013
3,1.7559778690338135
4,2.2058207988739014
4,2.8488454818725586
4,2.7665421962738037
4,3.0593695640563965
2,2.162885904312134
4,2.769871950149536
2,1.6877351999282837
2,3.175621509552002
4,1.9299699068069458
4,2.882479667663574
4,2.6865689754486084
4,2.842637062072754
3,2.713299036026001
3,1.929642915725708
4,1.542678713798523
2,1.7141382694244385
1,0.7761677503585815
4,2.9667842388153076
4,2.786496877670288
4,1.6782935857772827
4,3.007176399230957
4,3.111668586730957
4,2.631484031677246
3,1.1387944221496582
4,2.562572956085205
4,2.2749433517456055
