target,prediction
3,1.976714849472046
4,2.079529285430908
4,2.71126651763916
4,1.0078425407409668
4,2.970665216445923
4,2.9003398418426514
3,2.072803020477295
4,2.6627931594848633
1,0.4330384135246277
3,2.878709316253662
3,2.2666544914245605
4,2.878422498703003
4,1.6431784629821777
4,2.842283010482788
1,1.8825792074203491
4,2.818002462387085
2,2.8832578659057617
1,1.3835978507995605
2,1.3447437286376953
4,2.9577059745788574
4,3.3276212215423584
4,3.0249900817871094
3,2.7449238300323486
4,2.7975101470947266
4,2.825225830078125
1,1.9387065172195435
4,2.7900798320770264
1,0.5438399910926819
4,3.0784664154052734
4,2.8696069717407227
2,1.6617707014083862
4,1.906350016593933
2,2.933924436569214
4,3.3149092197418213
3,2.189751148223877
4,2.8441758155822754
1,1.348346471786499
4,2.840808391571045
4,3.0880234241485596
2,1.8509399890899658
2,1.881821632385254
2,1.8023087978363037
1,0.7271645069122314
4,3.1678965091705322
1,2.2459816932678223
1,0.8937456607818604
4,2.6556646823883057
4,3.002944231033325
4,2.703638792037964
3,1.5124613046646118
3,2.0795254707336426
3,2.2637996673583984
4,3.047321319580078
2,3.0204451084136963
4,3.1701087951660156
4,3.1301801204681396
4,2.908511161804199
3,0.963624119758606
4,2.0814049243927
1,1.2326537370681763
4,2.1569154262542725
3,1.8712528944015503
3,1.333313226699829
4,3.0246310234069824
4,2.8918023109436035
4,3.0342681407928467
4,2.299849510192871
4,2.3870863914489746
4,2.9525837898254395
4,2.006582736968994
4,2.98399019241333
1,1.9840803146362305
4,2.9300827980041504
3,3.0308282375335693
3,2.8710238933563232
3,1.9937465190887451
3,2.06583309173584
2,2.4247117042541504
4,2.9294097423553467
2,1.683844804763794
4,2.869234085083008
2,0.738437831401825
3,2.701429843902588
2,0.8897236585617065
4,2.884005069732666
4,2.8422157764434814
4,2.9793574810028076
4,2.7831027507781982
4,2.5749497413635254
2,2.6420414447784424
4,2.5144922733306885
4,2.692824363708496
1,0.2944721579551697
4,2.6856443881988525
4,2.88071608543396
2,2.3821558952331543
2,1.0144989490509033
2,2.864168882369995
3,2.6219403743743896
4,2.7938642501831055
4,2.955242395401001
4,2.6931838989257812
4,3.080773115158081
4,3.0900826454162598
1,1.0592598915100098
4,2.992755174636841
4,2.8290460109710693
3,2.876030206680298
3,0.9953768253326416
3,0.8170214295387268
4,2.7727673053741455
4,1.9900250434875488
2,1.5470646619796753
4,1.9716670513153076
4,3.006133794784546
4,3.1012370586395264
4,1.9546993970870972
2,1.2855427265167236
4,2.84763503074646
1,1.4240660667419434
2,1.7563282251358032
4,2.927093029022217
4,2.79567551612854
4,3.114323377609253
2,1.7777217626571655
4,2.9541454315185547
2,2.2164645195007324
4,2.7970898151397705
4,2.86305832862854
4,2.9842233657836914
4,1.8809090852737427
4,2.797994375228882
3,2.1518826484680176
4,3.036060333251953
4,2.998152256011963
4,1.812469244003296
4,2.2370986938476562
4,1.7446268796920776
4,2.8374404907226562
4,2.6275875568389893
4,2.9697368144989014
4,2.9961633682250977
1,1.5131229162216187
4,3.0650851726531982
2,1.497260570526123
2,2.472532272338867
2,2.9170901775360107
2,1.885180115699768
4,2.4861345291137695
4,2.8437955379486084
2,0.787794291973114
4,2.6458780765533447
4,2.6653761863708496
4,3.029559850692749
3,2.6163065433502197
4,2.115626335144043
4,2.387178897857666
4,2.900897264480591
4,2.9775257110595703
3,2.7498209476470947
2,1.1231575012207031
1,1.3154383897781372
4,2.413750648498535
4,2.8555986881256104
4,2.429567813873291
3,2.468378782272339
4,2.8945913314819336
4,2.820413827896118
4,2.69336199760437
4,2.858194351196289
4,2.922567367553711
3,2.1955320835113525
2,0.28307050466537476
3,2.478670597076416
4,2.93807315826416
4,2.9214046001434326
4,2.055516242980957
2,1.6982762813568115
4,2.7674522399902344
4,2.7900798320770264
3,1.8257465362548828
4,2.831526041030884
3,2.4978854656219482
4,2.176880359649658
3,0.7927416563034058
4,2.884512424468994
4,2.790769100189209
2,1.2590800523757935
4,2.778160333633423
4,2.921308755874634
2,1.1553572416305542
4,2.941418409347534
3,2.8143389225006104
2,0.8726890087127686
4,2.463498592376709
4,2.772796630859375
4,2.8793742656707764
3,2.682880163192749
4,2.6815476417541504
4,2.363852024078369
4,2.8702828884124756
2,1.0271775722503662
3,1.3697974681854248
4,2.5870144367218018
1,0.17300152778625488
4,2.198627471923828
2,2.875206232070923
4,2.503567934036255
4,2.723156452178955
3,1.5173718929290771
4,2.842834711074829
4,1.321569561958313
4,2.9392950534820557
4,2.9087793827056885
2,1.6092827320098877
4,2.953124761581421
4,2.85675311088562
4,2.674795150756836
3,2.8961756229400635
3,2.767383337020874
4,2.8004493713378906
1,1.6158843040466309
4,2.5291826725006104
3,2.480884552001953
3,2.511354684829712
4,3.076572895050049
3,2.4335718154907227
4,2.809253215789795
4,2.895054340362549
2,2.354785919189453
4,2.6148622035980225
2,3.1710612773895264
4,2.999462127685547
1,0.9286515712738037
4,2.8846848011016846
4,2.726130485534668
4,2.9920787811279297
4,2.574408531188965
4,2.4514684677124023
2,2.0610337257385254
4,2.648188829421997
2,1.3948930501937866
4,2.9489102363586426
1,1.8531125783920288
1,0.4878649413585663
4,2.5612449645996094
3,2.599489212036133
4,2.0666861534118652
3,2.8548872470855713
4,2.705479860305786
4,2.8385214805603027
3,2.943725109100342
4,2.3399734497070312
4,2.2444541454315186
4,2.850051164627075
2,2.862295627593994
4,2.2646355628967285
4,2.901482343673706
3,2.424943447113037
3,0.9367003440856934
1,0.6072164177894592
4,3.0538177490234375
4,2.9571681022644043
2,0.8304006457328796
4,1.9151546955108643
4,2.0885515213012695
2,0.6281238794326782
4,2.795316219329834
4,2.9878528118133545
4,2.6089494228363037
2,1.585610270500183
4,2.5272059440612793
4,2.541670083999634
4,2.6096389293670654
1,1.9436029195785522
4,2.3311917781829834
4,2.848325252532959
4,2.9013023376464844
3,1.9259045124053955
4,2.6250557899475098
2,0.04541248083114624
1,1.4329885244369507
4,2.2877097129821777
4,2.5397086143493652
4,1.8244527578353882
2,0.9568859338760376
4,2.9442901611328125
2,1.882954716682434
2,1.2604963779449463
4,2.737567901611328
4,2.647320508956909
3,1.935376524925232
4,2.9436795711517334
2,2.9666037559509277
4,2.721618890762329
2,1.76480233669281
3,1.7190345525741577
4,2.5255908966064453
4,2.9414377212524414
4,2.5601277351379395
4,2.434373378753662
4,2.7807724475860596
3,1.7651604413986206
3,2.2012410163879395
3,2.3879711627960205
4,2.183950662612915
1,0.6082928776741028
4,2.8373165130615234
4,2.8214612007141113
4,2.431922435760498
3,2.3323283195495605
4,2.5328891277313232
2,1.9828602075576782
3,3.0365235805511475
2,1.6654170751571655
2,1.1296353340148926
3,2.7725064754486084
4,2.4277682304382324
4,2.3299832344055176
2,2.1048567295074463
4,2.6460976600646973
3,2.363523483276367
4,2.8915212154388428
3,1.6288952827453613
4,2.9731285572052
1,1.0706242322921753
2,1.0225725173950195
4,3.036550521850586
4,1.5235612392425537
4,2.209432601928711
2,2.452902317047119
4,2.910358190536499
3,1.932430624961853
4,2.914008378982544
2,0.8811904788017273
4,2.929910182952881
4,2.772355794906616
2,1.9299365282058716
3,2.5129024982452393
4,1.8017288446426392
4,2.9142658710479736
1,0.84531569480896
4,2.91302227973938
4,2.8237617015838623
4,2.748208522796631
2,2.4052011966705322
2,2.943596839904785
3,2.058377742767334
4,2.855764389038086
4,2.7344653606414795
1,1.440601110458374
1,1.6248981952667236
3,1.3829264640808105
4,2.8191452026367188
4,2.6068053245544434
4,3.3901207447052
4,2.173196792602539
4,2.9874207973480225
3,2.1606273651123047
4,3.058749198913574
2,2.2752034664154053
2,0.7056578993797302
4,2.8953793048858643
4,2.799232006072998
3,0.6051621437072754
1,-0.014321684837341309
4,2.8685498237609863
4,2.6691296100616455
1,0.7675299644470215
2,2.2014365196228027
4,2.7447097301483154
4,2.971383810043335
4,2.3156778812408447
2,1.974664330482483
3,1.5066066980361938
4,2.7816567420959473
1,0.9227051734924316
4,3.1244406700134277
1,2.282710075378418
2,2.8822367191314697
4,2.3146021366119385
4,2.8130128383636475
4,2.5762619972229004
4,2.937227487564087
1,1.1384978294372559
3,1.134368658065796
4,2.5534026622772217
3,2.5525245666503906
4,1.9260894060134888
4,2.555014133453369
4,1.744203805923462
4,2.3996522426605225
4,3.01845121383667
4,2.7309937477111816
3,2.103564739227295
2,1.527166724205017
1,1.038463830947876
3,2.656883955001831
4,2.9382147789001465
1,1.5879851579666138
3,1.7097424268722534
4,3.1960439682006836
3,1.9769529104232788
4,2.453648805618286
4,2.1495890617370605
4,2.8021302223205566
4,1.2926437854766846
4,2.3440141677856445
1,1.6492294073104858
1,1.5899343490600586
3,1.657954454421997
2,0.8174452781677246
2,1.760090947151184
2,1.1164631843566895
4,2.910775661468506
4,3.2126991748809814
4,2.268673896789551
4,2.887681245803833
2,2.358722686767578
4,2.772671699523926
4,2.813488721847534
2,0.8686851263046265
3,2.7041029930114746
2,1.2721083164215088
4,1.1600524187088013
2,1.664827823638916
2,2.376251697540283
2,2.474736452102661
1,-0.23917526006698608
4,3.135239601135254
4,2.295743465423584
4,2.669513463973999
4,2.228452682495117
4,2.901207208633423
4,1.4253318309783936
4,2.771575927734375
4,2.9337751865386963
4,2.859160900115967
4,2.699953556060791
4,2.665090322494507
4,1.9541643857955933
2,1.7646629810333252
4,2.6377928256988525
3,1.9632577896118164
4,2.8102571964263916
3,1.7150977849960327
2,0.7027398943901062
4,2.7957637310028076
4,2.890786647796631
2,1.8664745092391968
3,1.9147346019744873
2,1.0219173431396484
3,2.7994327545166016
4,3.1138508319854736
3,1.321783185005188
2,1.9185750484466553
4,2.507753610610962
4,2.4189462661743164
3,2.106851100921631
4,2.8890585899353027
2,2.865813732147217
4,2.6017677783966064
4,2.5735020637512207
4,3.062256336212158
4,2.544940948486328
4,2.889072895050049
4,2.6820590496063232
4,3.0586957931518555
4,2.5107333660125732
4,2.7454981803894043
4,2.6536731719970703
2,1.7554503679275513
4,2.5866665840148926
4,1.9487334489822388
4,1.54239022731781
4,2.7686145305633545
4,2.7342638969421387
3,1.8500934839248657
3,2.701876401901245
4,2.787485361099243
3,1.6882426738739014
4,2.4365367889404297
4,2.6094884872436523
4,1.3889909982681274
3,1.851262092590332
3,2.764139413833618
2,1.840988278388977
4,2.435692310333252
4,2.6594350337982178
2,1.7678483724594116
4,2.779681921005249
4,2.6476686000823975
4,2.7241411209106445
4,2.895083427429199
4,2.822388172149658
4,2.5888705253601074
4,2.046400547027588
4,3.194336175918579
3,1.8975728750228882
2,2.8898239135742188
4,3.033099889755249
3,2.545506715774536
4,2.676290273666382
4,2.4399051666259766
4,2.767038106918335
4,2.7900381088256836
3,2.633629083633423
3,2.184640884399414
4,2.791426658630371
4,3.0736546516418457
1,2.324251651763916
4,2.824601650238037
4,2.9569780826568604
4,2.9059553146362305
4,2.631927251815796
1,0.25691017508506775
2,0.6597935557365417
2,2.5473129749298096
2,2.1575064659118652
3,2.892178773880005
4,2.6468966007232666
4,3.021301507949829
4,2.653123378753662
2,1.9506710767745972
2,0.2
